"","datasetID","site","system","taxa","nTime","spRichTotal","spRichCore","spRichTrans","propCore","propCore_pVal","propTrans","propTrans_pVal","meanAbundance","mu","bimodality","pBimodal","alpha","beta"
"1",1,2001,"Terrestrial","Bird",15,75,49,17,0.653333333333333,0.129,0.226666666666667,0.395,941.466666666667,0.736888888888889,0.491457891833832,0.025,0.922847228915429,0.332190979771067
"2",1,2006,"Terrestrial","Bird",15,63,42,17,0.666666666666667,0.005,0.26984126984127,0.542,550.066666666667,0.681481481481481,0.534274193548387,0.024,0.848602326424155,0.400326751089342
"3",1,2017,"Terrestrial","Bird",15,71,51,13,0.71830985915493,0,0.183098591549296,0.806,544.666666666667,0.754929577464789,0.472513767411727,0.096,0.982653458028923,0.351706432365133
"4",1,2019,"Terrestrial","Bird",15,71,46,15,0.647887323943662,0.033,0.211267605633803,0.681,474.933333333333,0.72206572769953,0.494484936831876,0.063,0.951079540723869,0.371945226426973
"5",1,2021,"Terrestrial","Bird",15,62,40,16,0.645161290322581,0.001,0.258064516129032,0.637,377.066666666667,0.697849462365591,0.475126887383465,0.078,0.999571147704891,0.432301718312716
"6",1,2027,"Terrestrial","Bird",15,70,54,6,0.771428571428571,0,0.0857142857142857,0.995,933.933333333333,0.813333333333333,0.287230320699708,0.537,1.63149677266424,0.409275421919938
"7",1,2029,"Terrestrial","Bird",15,71,54,11,0.76056338028169,0.067,0.154929577464789,0.568,784,0.806572769953052,0.420983155166829,0.059,1.11273942229783,0.303645261768421
"8",1,2034,"Terrestrial","Bird",15,67,46,13,0.686567164179104,0.01,0.194029850746269,0.787,707.4,0.722388059701492,0.475035468732948,0.094,0.957882436304711,0.378772207999316
"9",1,2043,"Terrestrial","Bird",15,60,38,12,0.633333333333333,0.03,0.2,0.804,300.533333333333,0.717777777777778,0.483242630385487,0.064,0.958624263099099,0.392821861167634
"10",1,2045,"Terrestrial","Bird",15,72,52,8,0.722222222222222,0.045,0.111111111111111,0.978,586.333333333333,0.799074074074074,0.369894022423784,0.216,1.27584136550296,0.346549043358328
"11",1,2047,"Terrestrial","Bird",15,70,53,12,0.757142857142857,0.004,0.171428571428571,0.75,434.4,0.777142857142857,0.443082049146189,0.113,1.07152589949695,0.347523367343695
"12",1,2050,"Terrestrial","Bird",15,70,48,17,0.685714285714286,0.038,0.242857142857143,0.475,787.933333333333,0.726666666666667,0.556355685131195,0.014,0.82956213047976,0.331378678346214
"13",1,2105,"Terrestrial","Bird",15,64,47,9,0.734375,0,0.140625,0.928,750.533333333333,0.782291666666667,0.368139150191327,0.269,1.29213712585637,0.39010518728082
"14",1,6014,"Terrestrial","Bird",15,86,63,16,0.732558139534884,0.019,0.186046511627907,0.651,963.133333333333,0.772868217054264,0.4652956369135,0.095,0.976697408462619,0.319823606605114
"15",1,6018,"Terrestrial","Bird",15,35,15,17,0.428571428571429,0.214,0.485714285714286,0.092,232.133333333333,0.531428571428571,0.560790983059891,0.006,0.793503363171821,0.607114392797894
"16",1,6024,"Terrestrial","Bird",15,54,23,24,0.425925925925926,0.25,0.444444444444444,0.225,1395.93333333333,0.518518518518518,0.641471403376165,0,0.627378449367447,0.487804280423651
"17",1,6025,"Terrestrial","Bird",15,48,27,11,0.5625,0.062,0.229166666666667,0.806,833,0.65,0.51828231292517,0.027,0.90980147874949,0.474412498105429
"18",1,6032,"Terrestrial","Bird",15,102,60,29,0.588235294117647,0.007,0.284313725490196,0.569,603.533333333333,0.652941176470588,0.55075559635619,0.008,0.77720112234462,0.39834444696031
"19",1,7004,"Terrestrial","Bird",15,80,55,20,0.6875,0.012,0.25,0.405,553.2,0.719166666666667,0.552904974489796,0.009,0.813417040256979,0.324634167737103
"20",1,7005,"Terrestrial","Bird",15,75,45,23,0.6,0.046,0.306666666666667,0.496,492.933333333333,0.654222222222222,0.600211919760792,0.007,0.741225456387523,0.383032306652188
"21",1,7015,"Terrestrial","Bird",15,61,33,24,0.540983606557377,0.121,0.39344262295082,0.383,368.666666666667,0.60983606557377,0.642418257625631,0.004,0.683486429899658,0.403764194145268
"22",1,7019,"Terrestrial","Bird",15,78,51,20,0.653846153846154,0.142,0.256410256410256,0.424,939,0.707692307692308,0.610272511371413,0.002,0.725197126784357,0.305715824065237
"23",1,7020,"Terrestrial","Bird",15,72,56,12,0.777777777777778,0.004,0.166666666666667,0.722,501.133333333333,0.77962962962963,0.45331002771479,0.117,1.05380501990605,0.343413378960532
"24",1,7021,"Terrestrial","Bird",15,75,52,13,0.693333333333333,0.021,0.173333333333333,0.806,520.733333333333,0.740444444444444,0.48801782448399,0.05,0.912872531318022,0.341846614129697
"25",1,7109,"Terrestrial","Bird",15,54,26,18,0.481481481481481,0.161,0.333333333333333,0.486,1309.73333333333,0.579012345679012,0.590947901794463,0.009,0.710564152890885,0.464635404375345
"26",1,14001,"Terrestrial","Bird",15,73,45,18,0.616438356164384,0.148,0.246575342465753,0.48,973.866666666667,0.68310502283105,0.592664092664093,0.003,0.734201580203069,0.333019711000195
"27",1,14014,"Terrestrial","Bird",15,81,50,19,0.617283950617284,0.199,0.234567901234568,0.444,798.066666666667,0.71358024691358,0.536460925833748,0.012,0.822555404838599,0.327818764758159
"28",1,14018,"Terrestrial","Bird",15,69,34,25,0.492753623188406,0.146,0.36231884057971,0.378,257.933333333333,0.582608695652174,0.588501114731607,0,0.72067694604872,0.455610309121049
"29",1,14021,"Terrestrial","Bird",15,56,33,18,0.589285714285714,0.178,0.321428571428571,0.353,1956.46666666667,0.660714285714286,0.562883954602249,0.008,0.78660953727586,0.384388310533654
"30",1,14054,"Terrestrial","Bird",15,78,41,30,0.525641025641026,0.208,0.384615384615385,0.338,1036.86666666667,0.594871794871795,0.689047216519744,0.001,0.603384322760107,0.360016973282111
"31",1,14071,"Terrestrial","Bird",15,80,63,10,0.7875,0,0.125,0.841,991.4,0.8175,0.401910076530612,0.078,1.12318758820919,0.298259407670353
"32",1,14080,"Terrestrial","Bird",15,44,26,16,0.590909090909091,0.206,0.363636363636364,0.34,1555,0.659090909090909,0.678307893405296,0,0.709433192091059,0.360511290444629
"33",1,14097,"Terrestrial","Bird",15,73,47,18,0.643835616438356,0.088,0.246575342465753,0.476,751.8,0.695890410958904,0.616826009683152,0.002,0.725952421891605,0.326241777163698
"34",1,14098,"Terrestrial","Bird",15,76,57,15,0.75,0.009,0.197368421052632,0.474,892.866666666667,0.781578947368421,0.465949884108768,0.032,1.01265012582984,0.310726655202661
"35",1,14108,"Terrestrial","Bird",15,72,53,12,0.736111111111111,0.056,0.166666666666667,0.632,857.2,0.780555555555556,0.49344529478458,0.023,0.909970105953174,0.298289323765643
"36",1,14140,"Terrestrial","Bird",15,30,15,11,0.5,0.177,0.366666666666667,0.471,758.666666666667,0.588888888888889,0.669501133786848,0.003,0.702979545206207,0.475449388911743
"37",1,14153,"Terrestrial","Bird",15,75,53,17,0.706666666666667,0.086,0.226666666666667,0.418,1059.4,0.749333333333333,0.557835225128458,0.012,0.801245727721511,0.2958668269503
"38",1,14155,"Terrestrial","Bird",15,59,35,14,0.593220338983051,0.098,0.23728813559322,0.582,1555.86666666667,0.668926553672316,0.523821252638987,0.014,0.848963738510158,0.399723380271755
"39",1,14159,"Terrestrial","Bird",15,53,32,16,0.60377358490566,0.272,0.30188679245283,0.358,1320.26666666667,0.685534591194969,0.671303564160707,0,0.698155203275937,0.321991361842793
"40",1,14164,"Terrestrial","Bird",15,78,47,20,0.602564102564103,0.08,0.256410256410256,0.466,424.666666666667,0.682905982905983,0.541175247219203,0.01,0.825671216108678,0.368449601235363
"41",1,14166,"Terrestrial","Bird",15,59,39,11,0.661016949152542,0.177,0.186440677966102,0.617,3713.66666666667,0.733333333333333,0.550140745953554,0.017,0.830776590009882,0.324207142376783
"42",1,14168,"Terrestrial","Bird",15,98,63,26,0.642857142857143,0.158,0.26530612244898,0.406,1481,0.702040816326531,0.634404032333467,0.001,0.676438069057945,0.291648652872874
"43",1,14186,"Terrestrial","Bird",15,73,51,16,0.698630136986301,0,0.219178082191781,0.636,749.4,0.730593607305936,0.487336826622541,0.05,0.923646812374255,0.3569016538997
"44",1,14188,"Terrestrial","Bird",15,85,44,25,0.517647058823529,0.184,0.294117647058824,0.484,591.666666666667,0.632156862745098,0.598215698239429,0.003,0.692253372665015,0.372537598965623
"45",1,14189,"Terrestrial","Bird",15,79,60,11,0.759493670886076,0.051,0.139240506329114,0.67,976,0.815189873417722,0.407685766614338,0.07,1.14168444773967,0.298434752422508
"46",1,17004,"Terrestrial","Bird",15,64,35,23,0.546875,0.165,0.359375,0.42,531.333333333333,0.610416666666667,0.710598692602041,0.002,0.603313925823747,0.356674882421452
"47",1,17009,"Terrestrial","Bird",15,87,49,27,0.563218390804598,0.15,0.310344827586207,0.397,700.933333333333,0.635249042145594,0.62679596151357,0.003,0.681793810429526,0.356856588100826
"48",1,17011,"Terrestrial","Bird",15,85,49,31,0.576470588235294,0.091,0.364705882352941,0.385,488.666666666667,0.612549019607843,0.697092458245757,0,0.605789254396987,0.354089732683644
"49",1,17013,"Terrestrial","Bird",15,32,18,11,0.5625,0.101,0.34375,0.418,496.8,0.604166666666667,0.650430484693878,0,0.739100035650979,0.469615161197949
"50",1,17037,"Terrestrial","Bird",15,41,20,13,0.48780487804878,0.195,0.317073170731707,0.512,648.133333333333,0.590243902439024,0.596234207968902,0.002,0.743683676583356,0.476255375391796
"51",1,17040,"Terrestrial","Bird",15,66,32,21,0.484848484848485,0.251,0.318181818181818,0.38,446,0.603030303030303,0.595814358801372,0.001,0.706682905965718,0.415404833067738
"52",1,17044,"Terrestrial","Bird",15,45,20,20,0.444444444444444,0.24,0.444444444444444,0.245,653.133333333333,0.537777777777778,0.621985157699444,0,0.677451333177454,0.493452539788796
"53",1,17052,"Terrestrial","Bird",15,75,38,27,0.506666666666667,0.281,0.36,0.35,701,0.615111111111111,0.663287078700613,0,0.64458175300738,0.354322679509604
"54",1,17055,"Terrestrial","Bird",15,51,28,17,0.549019607843137,0.113,0.333333333333333,0.315,956.533333333333,0.628758169934641,0.57265306122449,0,0.793476036783248,0.435376373952843
"55",1,18003,"Terrestrial","Bird",15,77,43,27,0.558441558441558,0.117,0.350649350649351,0.374,537.133333333333,0.621645021645022,0.654996006499766,0.001,0.662634149512361,0.372573610761901
"56",1,18009,"Terrestrial","Bird",15,90,51,26,0.566666666666667,0.198,0.288888888888889,0.381,663.133333333333,0.674074074074074,0.576618795666415,0.005,0.761894892875401,0.340485667443985
"57",1,21001,"Terrestrial","Bird",15,68,46,11,0.676470588235294,0.009,0.161764705882353,0.908,794.133333333333,0.738235294117647,0.441366252383306,0.143,1.04169971659117,0.400658113633421
"58",1,21002,"Terrestrial","Bird",15,66,41,16,0.621212121212121,0.084,0.242424242424242,0.559,834.466666666667,0.67979797979798,0.57589344277656,0.014,0.755686084224142,0.356349110043612
"59",1,21003,"Terrestrial","Bird",15,85,68,13,0.8,0.018,0.152941176470588,0.643,1662.2,0.815686274509804,0.442628878794043,0.065,1.02616467667398,0.286321462871914
"60",1,21004,"Terrestrial","Bird",15,68,45,9,0.661764705882353,0.019,0.132352941176471,0.969,942.4,0.743137254901961,0.428730315655674,0.15,1.0774748612174,0.393451728005333
"61",1,25001,"Terrestrial","Bird",15,63,53,5,0.841269841269841,0,0.0793650793650794,0.968,1679.26666666667,0.850793650793651,0.311522794601712,0.251,1.50201060944216,0.333654777520062
"62",1,25002,"Terrestrial","Bird",15,45,27,15,0.6,0.08,0.333333333333333,0.392,668.466666666667,0.64,0.647394530934904,0.004,0.723792999054157,0.403967971556845
"63",1,25003,"Terrestrial","Bird",15,59,33,15,0.559322033898305,0.003,0.254237288135593,0.812,372.333333333333,0.632768361581921,0.500574712643678,0.019,0.894728517260977,0.501257850722733
"64",1,25009,"Terrestrial","Bird",15,57,45,10,0.789473684210526,0.008,0.175438596491228,0.816,1277.86666666667,0.782456140350877,0.495337790288529,0.098,0.971366681754834,0.35324264277257
"65",1,25014,"Terrestrial","Bird",15,53,40,11,0.754716981132076,0.01,0.207547169811321,0.651,467.333333333333,0.748427672955975,0.564422350136636,0.027,0.847044416903549,0.340471145645498
"66",1,25020,"Terrestrial","Bird",15,50,35,9,0.7,0.04,0.18,0.756,491.533333333333,0.756,0.464171428571429,0.104,1.0763935747066,0.38143167850796
"67",1,25022,"Terrestrial","Bird",15,47,31,10,0.659574468085106,0.008,0.212765957446809,0.764,394.333333333333,0.68936170212766,0.522404614019521,0.037,0.906275652157203,0.422725919344466
"68",1,25025,"Terrestrial","Bird",15,51,29,16,0.568627450980392,0.084,0.313725490196078,0.501,700.333333333333,0.618300653594771,0.637362637362637,0,0.703900259419558,0.419142441535534
"69",1,25027,"Terrestrial","Bird",15,46,26,13,0.565217391304348,0.25,0.282608695652174,0.444,423.333333333333,0.669565217391304,0.616642876432237,0.001,0.762988436729726,0.378027175643418
"70",1,25031,"Terrestrial","Bird",15,47,26,15,0.553191489361702,0.11,0.319148936170213,0.505,611.666666666667,0.619858156028369,0.667184265010352,0.003,0.68635608952516,0.417776990583773
"71",1,25037,"Terrestrial","Bird",15,56,34,16,0.607142857142857,0.015,0.285714285714286,0.547,366.2,0.639285714285714,0.550128852561433,0.009,0.804413615367463,0.441666683141582
"72",1,25052,"Terrestrial","Bird",15,61,46,10,0.754098360655738,0.061,0.163934426229508,0.632,1116.6,0.792349726775956,0.487316216809304,0.025,0.973039573961669,0.304334793275866
"73",1,25066,"Terrestrial","Bird",15,47,30,8,0.638297872340426,0.193,0.170212765957447,0.751,362.133333333333,0.730496453900709,0.441326530612245,0.098,1.05643962504319,0.392895762424201
"74",1,25067,"Terrestrial","Bird",15,46,27,15,0.58695652173913,0.084,0.326086956521739,0.495,405.133333333333,0.620289855072464,0.623664210485707,0.001,0.727022005529739,0.436276919978341
"75",1,25073,"Terrestrial","Bird",15,46,34,7,0.739130434782609,0.002,0.152173913043478,0.875,496.6,0.769565217391304,0.445169939431349,0.118,1.08885173526028,0.386708819285734
"76",1,25081,"Terrestrial","Bird",15,32,19,8,0.59375,0.094,0.25,0.606,334.866666666667,0.683333333333333,0.553571428571429,0.011,0.913229892963682,0.445226004584256
"77",1,25086,"Terrestrial","Bird",15,40,26,9,0.65,0.037,0.225,0.715,316.466666666667,0.705,0.515191326530612,0.063,0.96525069034502,0.434716829759477
"78",1,25087,"Terrestrial","Bird",15,36,19,13,0.527777777777778,0.214,0.361111111111111,0.387,246,0.614814814814815,0.695137314184933,0.001,0.669849031502601,0.403801662838595
"79",1,25129,"Terrestrial","Bird",15,41,29,5,0.707317073170732,0.012,0.121951219512195,0.993,583.6,0.764227642276423,0.369655004859087,0.294,1.31580383936191,0.450604004620096
"80",1,27010,"Terrestrial","Bird",15,67,51,10,0.761194029850746,0.004,0.149253731343284,0.863,668.2,0.785074626865672,0.400223725853978,0.193,1.16842599452314,0.367634787331652
"81",1,27021,"Terrestrial","Bird",15,58,43,7,0.741379310344828,0,0.120689655172414,0.986,574.533333333333,0.781609195402299,0.353830473925599,0.337,1.36613126054098,0.409944989138884
"82",1,27027,"Terrestrial","Bird",15,76,57,8,0.75,0.025,0.105263157894737,0.943,730.333333333333,0.807017543859649,0.356916727910001,0.25,1.32511330550349,0.344930645167711
"83",1,27033,"Terrestrial","Bird",15,67,47,11,0.701492537313433,0.002,0.164179104477612,0.882,784.8,0.751243781094527,0.440903634180945,0.125,1.05620400699104,0.370006209485062
"84",1,27046,"Terrestrial","Bird",15,68,47,15,0.691176470588235,0.023,0.220588235294118,0.688,614.6,0.730392156862745,0.556682967304569,0.026,0.812815049110916,0.336118585990825
"85",1,27054,"Terrestrial","Bird",15,65,46,12,0.707692307692308,0.004,0.184615384615385,0.772,708.8,0.764102564102564,0.42212623685838,0.166,1.15589305660504,0.379176505006047
"86",1,27057,"Terrestrial","Bird",15,66,53,11,0.803030303030303,0.008,0.166666666666667,0.632,806.066666666667,0.8,0.462585034013605,0.114,1.02553917042005,0.318323092175641
