"stateroute","Year","Aou","SpeciesTotal"
63002,2000,2890,2
63002,2000,3131,2
63002,2000,3160,53
63002,2000,3870,8
63002,2000,3940,8
63002,2000,4050,4
63002,2000,4090,7
63002,2000,4120,2
63002,2000,4230,6
63002,2000,4440,7
63002,2000,4520,12
63002,2000,4610,4
63002,2000,4650,4
63002,2000,4770,6
63002,2000,4880,31
63002,2000,4900,26
63002,2000,4930,30
63002,2000,4950,4
63002,2000,4980,32
63002,2000,5060,4
63002,2000,5110,14
63002,2000,5130,13
63002,2000,5500,5
63002,2000,5870,17
63002,2000,5930,31
63002,2000,5970,10
63002,2000,5980,16
63002,2000,6010,2
63002,2000,6100,2
63002,2000,6110,20
63002,2000,6130,22
63002,2000,6240,4
63002,2000,6310,16
63002,2000,6380,1
63002,2000,6390,1
63002,2000,6480,4
63002,2000,6630,1
63002,2000,6710,7
63002,2000,6730,1
63002,2000,6740,5
63002,2000,6810,9
63002,2000,6830,12
63002,2000,6882,9
63002,2000,7030,17
63002,2000,7040,2
63002,2000,7050,1
63002,2000,7180,55
63002,2000,7290,7
63002,2000,7310,5
63002,2000,7360,8
63002,2000,7510,16
63002,2000,7550,2
63002,2000,7610,3
63002,2000,7660,3
63002,2001,2890,7
63002,2001,3131,4
63002,2001,3160,50
63002,2001,3870,10
63002,2001,3940,8
63002,2001,4050,5
63002,2001,4060,1
63002,2001,4090,13
63002,2001,4120,3
63002,2001,4230,11
63002,2001,4280,1
63002,2001,4440,5
63002,2001,4520,23
63002,2001,4610,2
63002,2001,4650,5
63002,2001,4770,9
63002,2001,4880,34
63002,2001,4900,18
63002,2001,4930,80
63002,2001,4950,9
63002,2001,4980,32
63002,2001,5010,3
63002,2001,5060,12
63002,2001,5110,30
63002,2001,5130,37
63002,2001,5190,6
63002,2001,5500,6
63002,2001,5600,1
63002,2001,5870,15
63002,2001,5930,34
63002,2001,5970,6
63002,2001,5980,20
63002,2001,6100,3
63002,2001,6110,25
63002,2001,6130,13
63002,2001,6240,4
63002,2001,6280,3
63002,2001,6310,21
63002,2001,6370,3
63002,2001,6380,1
63002,2001,6390,1
63002,2001,6480,4
63002,2001,6630,2
63002,2001,6710,18
63002,2001,6730,5
63002,2001,6740,8
63002,2001,6770,1
63002,2001,6810,6
63002,2001,6830,14
63002,2001,6882,29
63002,2001,7030,25
63002,2001,7050,6
63002,2001,7180,52
63002,2001,7290,8
63002,2001,7310,6
63002,2001,7360,19
63002,2001,7510,19
63002,2001,7550,6
63002,2001,7610,5
63002,2001,7660,2
63002,2002,2890,14
63002,2002,3131,3
63002,2002,3160,50
63002,2002,3870,4
63002,2002,3930,1
63002,2002,3940,11
63002,2002,4050,4
63002,2002,4060,1
63002,2002,4090,8
63002,2002,4120,4
63002,2002,4230,12
63002,2002,4440,9
63002,2002,4520,11
63002,2002,4610,4
63002,2002,4650,10
63002,2002,4770,7
63002,2002,4880,23
